,Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction
2579,-31.38086,0.0,0.1058006987417432,0
2580,-53.66127,0.0,0.10319680333317002,0
2581,-58.3684,0.0,0.10265399110868016,0
2582,-58.3684,0.0,0.10265399110868016,0
2583,-46.12986,0.0,0.10407058656170011,0
2584,-67.78266,0.0,0.10157594850668426,0
2585,-16.94567,0.0,0.10751850529250766,0
2586,53.03366,0.0,0.1161974797384275,0
2587,-11.29711,0.0,0.10819734269425323,0
2588,-16.31805,0.0,0.10759374654919895,0
2589,1686.094,1.0,0.5026648769041677,1
2590,1597.286,1.0,0.47495680443383537,0
2591,950.5263,1.0,0.2874044010121767,0
2592,375.3151,1.0,0.16431989480245515,0
2593,-58.68221,1.0,0.10261789352451527,0
2594,608.1611,1.0,0.2082314354446005,0
2595,-188.599,1.0,0.08860982744344525,0
2596,-30.75407,1.0,0.10587478235509427,0
2597,-14.12148,1.0,0.10785744368307572,0
2598,15.06288,1.0,0.1114152422585064,0
2599,262.0316,1.0,0.1458017341935069,0
2600,-33.89152,0.0,0.10550440864446045,0
2601,-24.16326,0.0,0.10665655717975199,0
2602,-21.33899,0.0,0.10699311367830283,0
2603,-29.81295,0.0,0.10598610417101517,0
2604,-29.81321,0.0,0.10598607340227545,0
2605,-25.41855,0.0,0.10650726898191465,0
2606,-17.88733,0.0,0.10740570264071132,0
2607,-26.67428,0.0,0.1063581126349556,0
2608,-21.96663,0.0,0.1069182397412357,0
2609,-29.81302,0.0,0.10598609588712292,0
2610,-10.04207,0.0,0.10834868238900121,0
2611,-28.87042,0.0,0.10609769616288177,0
2612,-26.35992,0.0,0.10639543522355215,0
2613,-34.51895,0.0,0.10543047824503361,0
2614,-22.28041,0.0,0.106880824840724,0
2615,-24.47707,0.0,0.10661921935104232,0
2616,-21.9666,0.0,0.10691824331896516,0
2617,-9.728066,0.0,0.10838657580815178,0
2618,-21.33899,0.0,0.10699311367830283,0
2619,-16.63186,0.0,0.10755612013438476,0
2620,-18.51471,0.0,0.10733060578801393,0
2621,-24.16326,0.0,0.10665655717975199,0
2622,-18.2009,0.0,0.1073681628023415,0
2623,-21.33899,0.0,0.10699311367830283,0
2624,-24.79088,0.0,0.10658189303392046,0
2625,-29.49801,0.0,0.10602338036359987,0
2626,-26.35722,0.0,0.10639575583271699,0
2627,-25.1026,0.0,0.10654482670750533,0
2628,-28.86621,0.0,0.10609819484319512,0
2629,-32.6306,0.0,0.10565312179247269,0
2630,-28.23587,0.0,0.10617288279834015,0
2631,-36.07618,0.0,0.10524718647329372,0
2632,-37.958,0.0,0.10502606448972347,0
2633,-40.1539,0.0,0.10476855526317932,0
2634,-37.95798,0.0,0.10502606683762944,0
2635,-37.01688,0.0,0.10513659885473225,0
2636,-36.70318,0.0,0.10517346566755344,0
2637,-34.19355,0.0,0.10546881458802952,0
2638,-35.76206,0.0,0.10528413691487129,0
2639,-34.19355,0.0,0.10546881458802952,0
2640,-39.8402,0.0,0.10480530813416523,0
2641,-27.60581,0.0,0.10624758387338211,0
2642,-33.25172,0.0,0.10557984369188371,0
2643,-32.62064,0.0,0.10565429721231104,0
2644,-32.62005,0.0,0.10565436684095643,0
2645,-31.0513,0.0,0.10583964547532443,0
2646,-24.77829,0.0,0.1065833903373337,0
2647,-29.48303,0.0,0.10602515367922291,0
2648,-27.91479,0.0,0.10621094485010088,0
2649,-30.42398,0.0,0.10591381581292454,0
2650,-27.28749,0.0,0.10628534208539932,0
2651,-18.19166,0.0,0.10736926882761665,0
2652,-28.22843,0.0,0.10617376462835888,0
2653,-27.60114,0.0,0.10624813773004892,0
2654,-29.79668,0.0,0.10598802959973785,0
2655,-27.60271,0.0,0.10624795152955802,0
2656,-33.87866,0.0,0.10550592442298787,0
2657,-30.74276,0.0,0.10587611956355336,0
2658,-30.42911,0.0,0.10591320908848995,0
2659,-33.56614,0.0,0.10554276634010591,0
2660,-35.13464,0.0,0.10535797560484432,0
2661,-41.09498,0.0,0.1046583672643009,0
2662,-35.44835,0.0,0.10532105055073315,0
2663,-38.27167,0.0,0.10498924680442333,0
2664,-39.52648,0.0,0.10484207473244178,0
2665,-42.0361,0.0,0.10454827694247264,0
2666,-40.78128,0.0,0.10469508600176251,0
2667,-41.09668,0.0,0.10465816830946054,0
2668,-45.49011,0.0,0.10414510996821631,0
2669,-42.66743,0.0,0.10447448256362565,0
2670,-43.61177,0.0,0.10436418721462895,0
2671,-42.04321,0.0,0.10454744561841268,0
2672,-40.78819,0.0,0.10469427706038527,0
2673,-39.84692,0.0,0.1048045207043983,0
2674,-42.35696,0.0,0.10451076677271733,0
2675,-40.78832,0.0,0.10469426184157,0
2676,-37.65482,0.0,0.10506166171922209,0
2677,-36.08676,0.0,0.10524594213006734,0
2678,-40.79363,0.0,0.10469364021316967,0
2679,-35.77409,0.0,0.10528272159583342,0
2680,-33.5775,0.0,0.10554142694973397,0
2681,-30.75312,0.0,0.10587489467530277,0
2682,-31.3803,0.0,0.10580076491069074,0
2683,-31.0669,0.0,0.10583780161394517,0
2684,-30.75205,0.0,0.10587502118345286,0
2685,-31.06698,0.0,0.10583779215831877,0
2686,-29.8118,0.0,0.10598624026361235,0
2687,-28.24275,0.0,0.10617206734836758,0
2688,-26.35991,0.0,0.10639543641099193,0
2689,-25.10467,0.0,0.10654458060374077,0
2690,-25.10467,0.0,0.10654458060374077,0
2691,-25.10467,0.0,0.10654458060374077,0
2692,-26.0461,0.0,0.10643270520777276,0
2693,-23.53563,0.0,0.10673126857250305,0
2694,-22.90801,0.0,0.10680602485108118,0
2695,-21.96659,0.0,0.10691824451154168,0
2696,-23.22182,0.0,0.10676864095108476,0
2697,-23.84944,0.0,0.10669390771287973,0
2698,-22.59421,0.0,0.10684341908310664,0
2699,-24.47705,0.0,0.10661922173032104,0
2700,-23.22182,0.0,0.10676864095108476,0
2701,-25.73229,0.0,0.10646998550385232,0
2702,-33.5775,0.0,0.10554142694973397,0
2703,-35.77416,0.0,0.10528271336044344,0
2704,-47.69624,0.0,0.10388832052637324,0
2705,-39.21998,0.0,0.10487800617545001,0
2706,-51.76626,0.0,0.10341604645030723,0
2707,-47.99672,0.0,0.10385338855528332,0
2708,-40.46761,0.0,0.10473181260169437,0
2709,-47.36905,0.0,0.10392636945224831,0
2710,-53.0157,0.0,0.10327144630041586,0
2711,-48.31016,0.0,0.10381696100009973,0
2712,-56.15272,0.0,0.102909181047993,0
2713,-58.34864,0.0,0.10265626447903176,0
2714,-43.60462,0.0,0.10436502192102318,0
2715,-44.23083,0.0,0.10429193917656943,0
2716,-46.42385,0.0,0.10403635596757314,0
2717,-44.85231,0.0,0.10421945316445758,0
2718,-43.59727,0.0,0.10436587998199588,0
2719,-41.71536,0.0,0.1045857849674462,0
2720,-41.71536,0.0,0.1045857849674462,0
2721,-43.59725,0.0,0.10436588231686418,0
2722,-40.7744,0.0,0.10469589143657686,0
2723,-38.89251,0.0,0.10491640797452217,0
2724,-60.22066,0.0,0.10244108813686083,0
2725,-43.9109,0.0,0.10432927141901592,0
2726,-37.01062,0.0,0.10513733443413863,0
2727,-39.5198,0.0,0.10484285772273859,0
2728,-32.93317,0.0,0.10561741978032817,0
2729,-27.91479,0.0,0.10621094485010088,0
2730,-32.93317,0.0,0.10561741978032817,0
2731,-34.81507,0.0,0.1053956021495898,0
2732,-34.81507,0.0,0.1053956021495898,0
2733,-26.03289,0.0,0.10643427430993717,0
2734,-209.8314,0.0,0.08649150933606824,0
2735,-110.4046,0.0,0.09682003871475155,0
2736,-38.89251,0.0,0.10491640797452217,0
2737,-40.77441,0.0,0.10469589026588277,0
2738,-40.46076,0.0,0.10473261477282983,0
2739,-37.01061,0.0,0.10513733560918924,0
2740,-40.77441,0.0,0.10469589026588277,0
2741,73.70758,0.0,0.11887553141157425,0
2742,50.49753,0.0,0.11587258800247681,0
2743,1572.638,1.0,0.4672866324487998,0
2744,374.4972,1.0,0.16417967004244519,0
2745,-1538.328,1.0,0.01769768564247008,0
2746,1758.983,1.0,0.5254015977110998,1
2747,392.1912,1.0,0.16723472315333,0
2748,1116.341,1.0,0.33160597946068354,0
2749,470.3192,1.0,0.18126863635435153,0
2750,1319.969,1.0,0.39016700418989003,0
2751,1063.013,1.0,0.31701276690002816,0
2752,1030.78,1.0,0.3083613441202235,0
2753,1234.406,1.0,0.3650588517282925,0
2754,1429.882,1.0,0.42327706187104897,0
2755,-91.6175,1.0,0.09889137436673048,0
2756,298.0678,1.0,0.15149692352569144,0
2757,117.3425,1.0,0.12470344147520768,0
2758,429.2134,1.0,0.1737737060039873,0
2759,1946.467,1.0,0.5831823532371223,1
2760,2274.296,1.0,0.6781518530310908,1
2761,1202.598,1.0,0.35590092397923895,0
2762,-1331.591,1.0,0.022792618607682627,0
2763,1080.963,1.0,0.32188652556714453,0
2764,-689.3894,1.0,0.049444869808987234,0
2765,500.503,1.0,0.1869307560249075,0
2766,-1201.238,1.0,0.02671482525839938,0
2767,-274.8952,1.0,0.08028304522573593,0
2768,433.0518,1.0,0.17446308083144701,0
2769,297.1633,1.0,0.1513517665093589,0
2770,-1326.597,1.0,0.022931955426378818,0
2771,-926.8452,1.0,0.037227943892741554,0
2772,361.4598,1.0,0.161957441855816,0
2773,-23.53221,1.0,0.10673167580634071,0
2774,640.3777,1.0,0.21494320273690734,0
2775,437.3751,1.0,0.1752421241865778,0
2776,-203.9593,1.0,0.08707272837683563,0
2777,592.773,1.0,0.20508056182827347,0
2778,-611.2982,1.0,0.05423558504838438,0
2779,-304.3942,1.0,0.0776043958932953,0
2780,-110.7744,1.0,0.09677965848375117,0
2781,-124.5819,1.0,0.09528267854544223,0
2782,34.83273,1.0,0.11388329727525998,0
2783,-30.43941,1.0,0.10591199091807749,0
2784,-28.55656,0.0,0.10613487897709155,0
2785,-23.53563,0.0,0.10673126857250305,0
2786,-27.30133,0.0,0.10628370017819568,0
2787,-33.26369,0.0,0.1055784319431717,0
2788,-30.12561,0.0,0.10594910926584411,0
2789,-29.18418,0.0,0.10606053667094847,0
2790,-26.0461,0.0,0.10643270520777276,0
2791,-28.87037,0.0,0.1060977020854387,0
2792,-28.55656,0.0,0.10613487897709155,0
2793,-28.55656,0.0,0.10613487897709155,0
2794,-27.61514,0.0,0.10624647735365524,0
2795,-31.06703,0.0,0.10583778624855265,0
2796,-23.22182,0.0,0.10676864095108476,0
2797,-28.55656,0.0,0.10613487897709155,0
2798,-36.08797,0.0,0.10524579981942915,0
2799,-27.61514,0.0,0.10624647735365524,0
2800,-40.16748,0.0,0.10476696449695896,0
2801,-53.03362,0.0,0.10326937368547084,0
2802,-50.83627,0.0,0.10352379227210799,0
2803,-41.10402,0.0,0.10465730929651354,0
2804,-35.76945,0.0,0.10528326748580943,0
2805,-42.67321,0.0,0.10447380716836197,0
2806,-47.69188,0.0,0.10388882746981307,0
2807,-50.19476,0.0,0.10359817353477233,0
2808,-48.62401,0.0,0.10378049711506898,0
2809,-37.33058,0.0,0.10509974344711412,0
2810,-33.56615,0.0,0.1055427651610585,0
2811,-36.07577,0.0,0.10524723469479536,0
2812,-45.80054,0.0,0.10410894260895999,0
2813,-31.68394,0.0,0.10576489251523527,0
2814,-41.09501,0.0,0.10465836375333024,0
2815,-36.38947,0.0,0.10521034506381235,0
2816,-36.70318,0.0,0.10517346566755344,0
2817,-39.8402,0.0,0.10480530813416523,0
2818,-36.70202,0.0,0.10517360201483847,0
2819,-47.67956,0.0,0.1038902599456656,0
2820,-38.26765,0.0,0.10498971858842077,0
2821,-36.07044,0.0,0.10524786157609049,0
2822,-35.13006,0.0,0.10535851477567472,0
2823,-33.56053,0.0,0.10554342778753606,0
2824,-37.01061,0.0,0.10513733560918924,0
2825,-37.32426,0.0,0.10510048584707214,0
2826,-40.46076,0.0,0.10473261477282983,0
2827,-36.69696,0.0,0.1051741967729232,0
2828,-37.95156,0.0,0.10502682051783578,0
2829,-34.81507,0.0,0.1053956021495898,0
2830,-34.18777,0.0,0.1054694956581757,0
2831,-43.59725,0.0,0.10436588231686418,0
2832,-36.69696,0.0,0.1051741967729232,0
2833,-44.85018,0.0,0.1042197015199082,0
2834,-39.51884,0.0,0.10484297024871453,0
2835,-42.33837,0.0,0.10451293971403737,0
2836,-42.33591,0.0,0.10451322726063379,0
2837,-37.94677,0.0,0.10502738284620836,0
2838,-36.06386,0.0,0.1052486354791192,0
2839,-34.49766,0.0,0.10543298610746799,0
2840,-37.00647,0.0,0.10513782208113673,0
2841,-39.20268,0.0,0.10488003460383674,0
2842,-37.63456,0.0,0.10506404088321278,0
2843,-33.55991,0.0,0.10554350088890244,0
2844,-36.06962,0.0,0.1052479580196591,0
2845,-39.20614,0.0,0.10487962891538864,0
2846,-35.1287,0.0,0.10535867487927215,0
2847,-33.87411,0.0,0.10550646072558974,0
2848,-33.24681,0.0,0.10558042278493424,0
2849,-39.51979,0.0,0.10484285889488361,0
2850,-39.20614,0.0,0.10487962891538864,0
2851,-42.97462,0.0,0.10443859263601615,0
2852,-38.58488,0.0,0.10495249448072062,0
2853,-48.93752,0.0,0.1037440840384008,0
2854,-69.95559,0.0,0.1013285531137707,0
2855,-98.5025,0.0,0.09812774135248421,0
2856,-613.6015,1.0,0.054088216714291815,0
2857,-664.4212,1.0,0.05093127921694867,0
2858,-861.74,1.0,0.04025458189262997,0
2859,1688.659,1.0,0.5034657324372062,1
2860,1696.188,1.0,0.5058163517747334,1
2861,-1541.219,1.0,0.017635024712084547,0
2862,386.7948,1.0,0.1662981928334205,0
2863,-51.44716,1.0,0.10345300522434041,0
2864,916.9515,1.0,0.2788934979026894,0
2865,90.65994,1.0,0.12111118991614606,0
2866,2.823319,1.0,0.10991081223006023,0
2867,-15.37141,1.0,0.1077073206190602,0
2868,-21.95915,1.0,0.10691913179171443,0
2869,-78.73926,0.0,0.1003339440581784,0
2870,-234.3355,0.0,0.08410384648785268,0
2871,-104.7765,0.0,0.09743645673344883,0
2872,-27.9195,0.0,0.10621038642179513,0
2873,342.8765,0.0,0.15883194113510932,0
2874,740.9646,1.0,0.23689931356000415,0
2875,984.1959,1.0,0.2960930687535559,0
2876,786.3063,1.0,0.2472886592983329,0
2877,-369.9766,1.0,0.07194033552735843,0
2878,-96.96678,1.0,0.0982976153240894,0
2879,-26.35991,1.0,0.10639543641099193,0
2880,-13.17995,1.0,0.10797064774786722,0
2881,-16.31697,1.0,0.10759387606323538,0
2882,-16.94521,0.0,0.10751856042194824,0
2883,-18.20082,0.0,0.1073681723782749,0
2884,-18.19926,0.0,0.10736835910912625,0
2885,-19.45296,0.0,0.10721838426011863,0
2886,-19.13909,0.0,0.10725591389952581,0
2887,-19.45226,0.0,0.10721846794671483,0
2888,-20.39179,0.0,0.10710619671268727,0
2889,-20.39262,0.0,0.1071060975757402,0
2890,-21.64776,0.0,0.10695627338076126,0
2891,-22.58919,0.0,0.10684401738914469,0
2892,-24.78647,0.0,0.10658241750425505,0
2893,-27.29671,0.0,0.1062842482690114,0
2894,-32.63055,0.0,0.10565312769314589,0
2895,-40.47429,0.0,0.1047310303436806,0
2896,-33.25723,0.0,0.10557919383723399,0
2897,-35.14056,0.0,0.10535727868894977,0
2898,-141.8155,0.0,0.09344333570873037,0
2899,-52.70344,0.0,0.10330756798752559,0
2900,-55.21171,0.0,0.10301773125813951,0
2901,-54.2705,0.0,0.10312640590948945,0
2902,-54.2705,0.0,0.10312640590948945,0
2903,-56.46642,0.0,0.1028730166946293,0
2904,-58.97604,0.0,0.1025841044325541,0
2905,-46.11425,0.0,0.10407240438334651,0
2906,-52.702,0.0,0.10330773459008245,0
2907,-43.91833,0.0,0.10432840428745575,0
2908,-42.66277,0.0,0.10447502708925889,0
2909,-52.70181,0.0,0.103307756572382,0
2910,-43.28736,0.0,0.10440206547405435,0
2911,-51.43984,0.0,0.10345385317785367,0
2912,-43.59732,0.0,0.10436587414482536,0
2913,-56.14322,0.0,0.1029102764143647,0
2914,-34.81507,0.0,0.1053956021495898,0
2915,-38.26521,0.0,0.1049900049457896,0
2916,-24.151,0.0,0.10665801613617003,0
2917,-35.12872,0.0,0.10535867252480592,0
2918,-37.01061,0.0,0.10513733560918924,0
2919,-38.57886,0.0,0.1049532007655064,0
2920,-35.44237,0.0,0.10532175431641279,0
2921,-35.12872,0.0,0.10535867252480592,0
2922,-43.59725,0.0,0.10436588231686418,0
2923,-35.12872,0.0,0.10535867252480592,0
2924,-33.56047,0.0,0.1055434348618599,0
2925,-44.85185,0.0,0.10421950679986274,0
2926,-42.029,0.0,0.10454910710312669,0
2927,-42.34265,0.0,0.10451243943138076,0
2928,-40.14711,0.0,0.10476935065428714,0
2929,-45.16427,0.0,0.10418308464877866,0
2930,-39.20425,0.0,0.10487985051960048,0
2931,-39.2032,0.0,0.10487997363323007,0
2932,-36.06529,0.0,0.10524846729004,0
2933,-44.53097,0.0,0.10425692693626705,0
2934,-36.69303,0.0,0.10517465871158618,0
2935,-36.69316,0.0,0.10517464343114377,0
2936,-43.9055,0.0,0.1043299016397579,0
2937,-41.70883,0.0,0.10458654872311202,0
2938,-36.37904,0.0,0.10521157139891417,0
2939,-40.45572,0.0,0.10473320498688148,0
2940,-41.395,0.0,0.1046232604175356,0
2941,-59.90017,0.0,0.10247789797923311,0
2942,-144.2744,0.0,0.0931835081976344,0
2943,-608.7921,1.0,0.05439635871771766,0
2944,-487.4108,1.0,0.06274198615734146,0
2945,-476.4996,1.0,0.06354814752370838,0
2946,-592.8934,1.0,0.05542681415400263,0
2947,567.1735,1.0,0.19991747088772224,0
2948,-51.44716,1.0,0.10345300522434041,0
2949,-186.3521,1.0,0.08883671703679358,0
2950,-118.9043,1.0,0.09589570780211013,0
2951,-53.33777,1.0,0.10323420151785533,0
2952,-71.53536,1.0,0.10114902674614606,0
2953,-35.45434,0.0,0.10532034561234725,0
2954,-28.86549,0.0,0.10609828012839613,0
2955,-53.96592,0.0,0.10316159526286425,0
2956,-67.45739,0.0,0.10161302765734548,0
2957,-117.0307,0.0,0.09609877906351406,0
2958,-345.7584,0.0,0.07398611909219305,0
2959,245.3567,0.0,0.14322707105317442,0
2960,386.5465,1.0,0.16625520225720508,0
2961,17.88405,1.0,0.11176455186143557,0
2962,-28.55124,1.0,0.1061355093334055,0
2963,-23.21777,1.0,0.10676912335050975,0
2964,-27.92348,1.0,0.10620991454596539,0
2965,-25.10039,0.0,0.10654508945652158,0
2966,-21.02104,0.0,0.10703106094145744,0
2967,-25.72736,0.0,0.10647057127439785,0
2968,-21.96284,0.0,0.10691869172856051,0
2969,-23.8454,0.0,0.10669438862460139,0
2970,-23.53165,0.0,0.1067317424880351,0
2971,-21.96335,0.0,0.10691863090694922,0
2972,-21.96291,0.0,0.10691868338049441,0
2973,-19.13986,0.0,0.10725582181598532,0
2974,-22.27714,0.0,0.10688121469372223,0
2975,-21.33766,0.0,0.1069932723888456,0
2976,-11.9245,0.0,0.10812175817868519,0
2977,-13.80598,0.0,0.10789536593054215,0
2978,-17.25688,0.0,0.10748121352677535,0
2979,-11.60896,0.0,0.10815976691037373,0
2980,-5.961354,0.0,0.10884204370329013,0
2981,-683.0456,1.0,0.04981858613886239,0
2982,540.9407,1.0,0.1947284438349484,0
2983,-2.196634,1.0,0.10929894875801752,0
2984,-19.45611,1.0,0.10721800767114685,0
2985,-10.66949,1.0,0.10827300136868853,0
2986,-11.92472,1.0,0.10812173168242863,0
2987,-21.33897,0.0,0.106993116064926,0
2988,-44.24698,0.0,0.10429005496570441,0
2989,-75.62782,0.0,0.10068526848936019,0
2990,1729.084,1.0,0.5160823859954266,1
2991,-840.0651,1.0,0.04131355231171629,0
2992,1443.833,1.0,0.42753608969105183,0
2993,2014.336,1.0,0.6036305775932278,1
2994,-770.3996,1.0,0.04490056334812689,0
2995,-724.2698,1.0,0.0474370987876396,0
2996,211.1931,1.0,0.13807037691270416,0
2997,90.69063,1.0,0.12111526995801682,0
2998,-4.07951,1.0,0.10907022364454806,0
2999,-8.159018,1.0,0.10857610007297457,0
3000,-25.73229,1.0,0.10646998550385232,0
3001,-27.92895,0.0,0.10620926601611812,0
3002,-32.94988,0.0,0.10561544837929895,0
3003,-13.80757,0.0,0.10789517478745676,0
3004,-42.05033,0.0,0.10454661313097144,0
3005,-27.30133,0.0,0.10628370017819568,0
3006,-42.36414,0.0,0.10450992753010915,0
3007,-50.51685,0.0,0.10356082220763474,0
3008,-50.51634,0.0,0.1035608813406224,0
3009,-53.01736,0.0,0.10327125430440422,0
3010,-56.15283,0.0,0.10290916836486388,0
3011,-68.3871,0.0,0.1015070772440136,0
3012,-34.82096,0.0,0.10539490854689708,0
3013,-41.72182,0.0,0.10458502940390103,0
3014,-36.70168,0.0,0.10517364197872739,0
3015,-24.78235,0.0,0.10658290748766441,0
3016,-28.2332,0.0,0.10617319926078987,0
3017,-41.72182,0.0,0.10458502940390103,0
3018,-35.75767,0.0,0.10528465339873422,0
3019,-33.56299,0.0,0.10554313774061926,0
3020,-31.99248,0.0,0.10572845221350939,0
3021,-37.63792,0.0,0.10506364630978504,0
3022,-30.42398,0.0,0.10591381581292454,0
3023,-31.05128,0.0,0.10583964783926744,0
3024,-28.85574,0.0,0.1060994350381091,0
3025,-31.36493,0.0,0.10580258102622672,0
3026,-31.36493,0.0,0.10580258102622672,0
3027,-32.30587,0.0,0.10569145043326254,0
3028,-37.01061,0.0,0.10513733560918924,0
3029,-40.46076,0.0,0.10473261477282983,0
3030,-35.75602,0.0,0.10528484752194861,0
3031,-36.69747,0.0,0.1051741368268157,0
3032,-47.05338,0.0,0.10396309039292738,0
3033,-30.42816,0.0,0.10591332144463557,0
3034,-27.29204,0.0,0.10628480229407679,0
3035,-9.097363,0.0,0.10846272305023814,0
3036,-30.11541,0.0,0.10595031598198021,0
3037,-35.76205,0.0,0.10528413809136958,0
3038,-32.62503,0.0,0.10565377912925418,0
3039,-54.89788,0.0,0.10305395564891118,0
3040,-66.50487,0.0,0.10172167922214216,0
3041,-53.64308,0.0,0.10319890586812387,0
3042,-106.0313,0.0,0.09729872214855759,0
3043,-50.81976,0.0,0.1035257059673741,0
3044,-44.54571,0.0,0.10425520773819434,0
3045,-62.74044,0.0,0.10215208696373687,0
3046,-74.03372,0.0,0.10086568724512208,0
3047,-73.09262,0.0,0.10097233476387221,0
3048,-73.72002,0.0,0.10090122530169202,0
3049,-42.9772,0.0,0.10443829125301611,0
3050,-42.3498,0.0,0.1045116036835303,0
3051,-51.44716,0.0,0.10345300522434041,0
3052,-42.6635,0.0,0.10447494178786748,0
3053,-62.11304,0.0,0.10222397773508683,0
3054,-33.56614,0.0,0.10554276634010591,0
3055,-35.76214,0.0,0.1052841275028854,0
3056,-40.7813,0.0,0.10469508366039024,0
3057,-48.93768,0.0,0.1037440654578518,0
3058,-38.58539,0.0,0.10495243464615579,0
3059,-30.42913,0.0,0.10591320672309854,0
3060,-44.54574,0.0,0.10425520423917362,0
3061,-37.01688,0.0,0.10513659885473225,0
3062,-44.23203,0.0,0.1042917991722509,0
3063,-37.95798,0.0,0.10502606683762944,0
3064,-30.74283,0.0,0.10587611128723946,0
3065,-34.19355,0.0,0.10546881458802952,0
3066,-34.19355,0.0,0.10546881458802952,0
3067,-29.80172,0.0,0.10598743315140409,0
3068,-28.23321,0.0,0.10617319807553571,0
3069,-25.40989,0.0,0.10650829826119641,0
3070,-22.58657,0.0,0.10684432965362683,0
3071,-16.31252,0.0,0.10759440971048005,0
3072,-18.82214,0.0,0.10729382354498566,0
3073,-15.05771,0.0,0.10774498033490634,0
3074,-15.05947,0.0,0.10774476901444133,0
3075,-16.94255,0.0,0.10751887921441863,0
3076,-18.51155,0.0,0.10733098392155294,0
3077,-16.31528,0.0,0.10759407872899351,0
3078,-10.04014,0.0,0.1083489152622635,0
3079,-17.57089,0.0,0.10744359777295548,0
3080,-16.62928,0.0,0.10755642943409738,0
3081,-16.94367,0.0,0.10751874498590872,0
3082,-18.82615,0.0,0.10729334384467651,0
3083,-17.57165,0.0,0.10744350674540408,0
3084,-14.43355,0.0,0.10781994523968656,0
3085,-20.70799,0.0,0.10706843496334709,0
3086,-38.27817,0.0,0.10498848397356064,0
3087,-30.43428,0.0,0.10591259763636039,0
3088,-33.88338,0.0,0.10550536808524733,0
3089,-46.74242,0.0,0.1039992746470191,0
3090,-82.50602,0.0,0.09991008273847123,0
3091,-41.72247,0.0,0.10458495337997228,0
3092,-55.83902,0.0,0.10294535665584748,0
3093,-96.62032,0.0,0.0983359752719804,0
3094,-77.17078,0.0,0.1005109107109515,0
3095,-45.48684,0.0,0.10414549100615972,0
3096,-43.60462,0.0,0.10436502192102318,0
3097,-32.62504,0.0,0.10565377794911311,0
3098,-32.62504,0.0,0.10565377794911311,0
3099,-39.2128,0.0,0.10487884802765135,0
3100,-29.79888,0.0,0.10598776924494258,0
3101,-31.36534,0.0,0.10580253258036765,0
3102,-27.91481,0.0,0.10621094247884995,0
